id,y
6651,8.763955922886003
6652,8.763658515940673
6653,8.763973655384397
6654,8.652874090026613
6655,8.728128825262447
6656,8.738362998634967
6657,8.763760546588802
6658,8.763976568553524
6659,8.76397644438974
6660,8.763976687775507
6661,8.763964871498924
6662,8.739028291554412
6663,8.7586639358375
6664,8.763976688855728
6665,8.65995956122686
6666,8.763973509184758
6667,8.763668424990804
6668,8.763974551808802
6669,8.763976688959552
6670,8.728267216653743
6671,8.763929746077086
6672,8.763964334109636
6673,8.763976624837381
6674,8.763965638511188
6675,8.76396218217139
6676,8.763973303783532
6677,8.763846977871584
6678,8.73097539019405
6679,8.763474773492836
6680,8.763976587488461
6681,8.7639762527297
6682,8.758364768181432
6683,8.763976123745474
6684,8.76330787864705
6685,8.762658337744401
6686,8.763972918972499
6687,8.763974778842993
6688,8.608448029322942
6689,8.76397662416747
6690,8.763179973461344
6691,8.76397667421169
6692,8.763975414715363
6693,8.763973186926277
6694,8.763968050761948
6695,8.734594431494298
6696,8.763871723722879
6697,8.763935108299815
6698,8.763118007451023
6699,8.763950063233432
6700,8.763976575617011
6701,8.754458859257085
6702,8.76383124213094
6703,8.763669817889532
6704,8.763976650547587
6705,8.763969938372872
6706,8.76316292114988
6707,8.763965487872028
6708,8.698193656883603
6709,8.76341237594461
6710,8.754512283811057
6711,8.763955716067795
6712,8.762873116746697
6713,8.763940720886307
6714,8.72319518939357
6715,8.757261669297032
6716,8.76348112098122
6717,8.763848985435859
6718,8.763879203692838
6719,8.763974454628805
6720,8.748075499594933
6721,8.763960119546157
6722,8.76293009871258
6723,8.763942586734814
6724,8.763913099019186
6725,8.763976666103721
6726,8.763976686620317
6727,8.763948090513725
6728,8.76397654477568
6729,8.762208802397652
6730,8.763904884236561
6731,8.76397651814786
6732,8.763976195859888
6733,8.763976457199194
6734,8.763763174788158
6735,8.670364894835062
6736,8.763976596268307
6737,8.763388906232464
6738,8.763974275580233
6739,8.763976667305482
6740,8.763610414279158
6741,8.712587128941278
6742,8.7638283322793
6743,8.69728985624589
6744,8.763968588281028
6745,8.763965254710634
6746,8.763976587905718
6747,8.763976356907733
6748,8.763962270935217
6749,8.7639766887078
6750,8.76393851386563
6751,8.743197830112216
6752,8.763954856060119
6753,8.758444182410035
6754,8.763254156887557
6755,8.752334561989057
6756,8.763959583940657
6757,8.758064943539464
6758,8.763974915204024
6759,8.763974897685351
6760,8.763974038247582
6761,8.762930445323512
6762,8.76397668868838
6763,8.763976566052795
6764,8.758928075306981
6765,8.763976688930553
6766,8.434249809998123
6767,8.762980395564758
6768,8.763960497416287
6769,8.76397662087592
6770,8.763969176988251
6771,8.763976688915589
6772,8.763975491247711
6773,8.76396778916404
6774,8.763969650794518
6775,8.76397649614684
6776,8.763803880499982
6777,8.763976664813267
6778,8.7638796243328
6779,8.763960374969118
6780,8.763976688959898
6781,8.763974724501574
6782,8.76397446596425
6783,8.763939062365733
6784,8.757505377055136
6785,8.76394045092757
6786,8.615581480852235
6787,2.365561066433849
6788,8.762705529235888
6789,8.763956314347942
6790,8.763950063003184
6791,8.763837030137378
6792,8.76396543181394
6793,8.748028061274248
6794,8.763551634619867
6795,8.742707859168556
6796,8.700615650314663
6797,8.763904545089435
6798,8.763976459132909
6799,8.65878729264104
6800,8.763973872679252
6801,8.763976630482961
6802,8.75000800123459
6803,8.76397579619308
6804,8.75365101251508
6805,8.763975350471778
6806,8.763972843542728
6807,8.763976687129592
6808,8.746733125316553
6809,8.763976688783279
6810,8.763976675103848
6811,8.763976688933978
6812,8.763095497988168
6813,8.763860184639464
6814,8.76339389202019
6815,8.76235708782437
6816,8.763358301688987
6817,8.763901216683305
6818,8.763976630109067
6819,8.76397093273265
6820,8.704051160551865
6821,8.712921100744428
6822,8.545484226236848
6823,8.763976509868817
6824,8.76358544960448
6825,8.763976661351355
6826,8.763975383431195
6827,8.763927098349498
6828,8.76397493281012
6829,8.76397637536373
6830,8.763976688958383
6831,8.763957174042956
6832,8.75764597744829
6833,8.763976626725055
6834,8.763976110808068
6835,8.763976688956582
6836,8.716533072289401
6837,8.763976688959898
6838,8.76282357623691
6839,8.763972079890522
6840,8.715214848096593
6841,8.763972010930505
6842,8.633846157859836
6843,8.763976568550968
6844,8.763911903253666
6845,8.763759058421783
6846,8.763976650838313
6847,8.76395616169633
6848,8.76397647292861
6849,8.763973689836607
6850,8.763976688879461
6851,8.763976687084439
6852,8.763976688250413
6853,7.567044747108832
6854,8.763776501454988
6855,8.763715681146982
6856,8.76352197483002
6857,8.724322862409187
6858,8.762681841815343
6859,8.725501525693208
6860,8.763962331170193
6861,8.757896565895114
6862,8.753826428280432
6863,8.763241120408164
6864,8.763976673976947
6865,8.67861819742886
6866,8.763965339631579
6867,8.763861835125862
6868,8.763941622004543
6869,8.762431178344467
6870,8.763976222396163
6871,8.763976511811661
6872,8.763975943242173
6873,8.763974376229799
6874,8.763976653098185
6875,8.763942900695582
6876,8.763765901090247
6877,8.763962249913126
6878,8.763753399072247
6879,8.743928418580422
6880,8.763976501039526
6881,8.763958735402147
6882,8.76397634895844
6883,8.763975231188041
6884,8.763976687745702
6885,8.763976653416924
6886,8.763763876164816
6887,8.763787431432945
6888,8.76312667090707
6889,8.763494629877643
6890,8.753193458217703
6891,8.759333508574926
6892,8.757941223034027
6893,8.763969372298623
6894,8.763939753821614
6895,8.763958893928832
6896,8.716812650048768
6897,8.76397635953935
6898,8.763941095640686
6899,8.763932217579022
6900,8.763976688651267
6901,8.763618842408087
6902,8.762432418054065
6903,8.76395942986667
6904,8.763969610617375
6905,8.717483201018831
6906,8.76239976209191
6907,8.7639766889597
6908,8.763961452608717
6909,8.763976687354415
6910,8.763976541858655
6911,8.763935262347033
6912,8.763969287587114
6913,8.763975374162598
6914,8.763973960559536
6915,8.763850761661157
6916,8.763971656197711
6917,8.763966823293844
6918,8.763976509427435
6919,8.715625616314446
6920,8.76320685577527
6921,8.763725896559004
6922,8.76397637100536
6923,8.763969894573144
6924,8.762717205382875
6925,8.763965505966148
6926,8.763976499203055
6927,8.718730173168609
6928,8.735916314143823
6929,8.763969933495646
6930,8.763976597386378
6931,8.763976678196927
6932,8.574776204407877
6933,8.714531201178923
6934,8.763939709644179
6935,8.750491891200005
6936,8.763975864219393
6937,8.763517210984157
6938,8.763936057351602
6939,8.763972760644933
6940,8.750368670017002
6941,8.763450461004313
6942,8.76395297555295
6943,8.763955627754221
6944,8.763976688959842
6945,8.762927702191547
6946,8.76395583108859
6947,8.763955183876066
6948,8.763971987641956
6949,8.76397512868289
6950,8.76397668844013
6951,8.758055229292003
6952,8.760016010915521
6953,8.724380248387416
6954,8.763930227056765
6955,8.711992617895678
6956,8.763976626835975
6957,8.763604767138487
6958,8.763976686912581
6959,8.763934703859633
6960,8.66737993543067
6961,8.684231297342016
6962,8.617609144300479
6963,8.763927780794033
6964,8.763967452325907
6965,8.763976422105529
6966,8.763976688920694
6967,8.68676422359325
6968,8.763773912476513
6969,8.763736164976935
6970,8.757955346129547
6971,8.763974928259449
6972,8.76397487019517
6973,8.763976632948905
6974,8.763958171786754
6975,8.763973243998537
6976,8.763976683047213
6977,8.76397119526022
6978,8.763976688773093
6979,8.763866259548553
6980,8.763976540366997
6981,8.751901695830304
6982,8.762904317261619
6983,8.763926385827833
6984,8.76397465460749
6985,8.763976547943297
6986,8.76397186605625
6987,8.763494696676402
6988,8.728398617260314
6989,8.76397342054118
6990,8.76385952181476
6991,8.748260177917366
6992,8.763976395435082
6993,8.762938437864527
6994,8.763976683827712
6995,8.763765488425063
6996,8.763566050214825
6997,8.763930825394167
6998,8.76397661624025
6999,8.763973027376922
7000,8.763976688815385
7001,8.763967884802634
7002,8.763910712179403
7003,8.763976530248803
7004,8.763947429479648
7005,8.763967222823599
7006,8.763976413840858
7007,8.763883884248312
7008,8.76396726820979
7009,8.763976385520266
7010,8.763976543525835
7011,8.763976630243578
7012,8.763976634596764
7013,8.763962700163235
7014,8.76397668804761
7015,8.763858749408199
7016,8.763974166486978
7017,8.763976613880612
7018,8.763938003703098
7019,8.763976675192804
7020,8.7370767019987
7021,8.76395738540171
7022,8.755593947766958
7023,8.763971880195927
7024,8.763638423201458
7025,8.763384046056867
7026,8.762691820481233
7027,8.763427992912648
7028,8.763928298094653
7029,8.763974759895797
7030,8.763973973293336
7031,8.763857226837759
7032,8.763951486788638
7033,8.763976037656356
7034,8.760141339316261
7035,8.763976688870306
7036,8.763976672692653
7037,8.763955259221538
7038,8.763962538863638
7039,8.763867018119697
7040,8.763974907847283
7041,8.763877369810656
7042,8.712409645299996
7043,8.73696690822216
7044,8.763976688791967
7045,8.763976686676067
7046,8.763182317107079
7047,8.763937856200455
7048,8.763959071715544
7049,8.763976641934342
7050,8.672737095342825
7051,8.763976369197053
7052,8.693929195299907
7053,8.763088470558046
7054,8.763960333503917
7055,8.763827593271836
7056,8.763976688959893
7057,8.756502086536123
7058,8.76310671575418
7059,8.76397668895972
7060,8.763931260116802
7061,8.763971749045478
7062,8.763976683621717
7063,8.76397657843989
7064,8.763043185665728
7065,8.741254867992415
7066,8.763970708462264
7067,8.759498457964407
7068,8.763976510244168
7069,8.763514630173976
7070,8.763976634183036
7071,8.763591123130894
7072,8.763860314992153
7073,8.763933233221872
7074,8.763927239781742
7075,8.72487384721161
7076,8.739772461379564
7077,8.763976688959698
7078,8.763976688959229
7079,8.761749161388938
7080,8.737911158019596
7081,8.763512031082913
7082,8.763976591075702
7083,8.763713870428145
7084,8.763976688608357
7085,8.76395172979691
7086,8.763970074157626
7087,8.679923960882867
7088,8.763970579490655
7089,8.763345026274072
7090,8.744366950015468
7091,8.763976675400354
7092,8.76397660347051
7093,8.763976688959456
7094,8.687779130608485
7095,8.763975410585171
7096,8.763976607866319
7097,8.763976311057434
7098,8.763968102965114
7099,8.754836291716463
7100,8.763951980145963
7101,8.762269771359643
7102,8.763808699937353
7103,8.754215029793562
7104,8.763976268610834
7105,8.763974698477012
7106,8.76330286700725
7107,8.763976361454125
7108,8.763520422509417
7109,8.763960932005668
7110,8.762430084637954
7111,8.723945360167823
7112,8.763976547134625
7113,8.76397664611243
7114,8.69206174931899
7115,8.749922046116241
7116,8.763976669154829
7117,8.763452802715198
7118,8.76394118785226
7119,8.763976591110577
7120,8.745990850218865
7121,8.763976606968697
7122,8.751067305993269
7123,8.763969347268539
7124,8.69542142915447
7125,8.763976504441812
7126,8.759005675792336
7127,8.763936474756136
7128,8.763976591886017
7129,8.763796464406665
7130,8.763976682247701
7131,8.763976687306508
7132,8.763946979568798
7133,8.760269166558848
7134,8.763958422958083
7135,8.763970533849307
7136,8.763809556249212
7137,8.763739983159157
7138,8.763964675022148
7139,8.76396407840738
7140,8.759452592367499
7141,8.763976459166688
7142,8.763968641024318
7143,8.763953148350131
7144,8.653491033306073
7145,8.763974917271314
7146,8.763976198459458
7147,8.76397668757641
7148,8.743250194265523
7149,8.76397668895949
7150,8.763658812783387
7151,8.763976657580669
7152,8.729555252103085
7153,8.735823863485589
7154,8.763976168056475
7155,8.720861097748752
7156,8.76313687146365
7157,8.763902984599467
7158,8.76374244546675
7159,8.763976563303368
7160,8.752713035814791
7161,8.763976688958383
7162,8.719627579333741
7163,8.763976688959659
7164,8.76397047510784
7165,8.763976566095659
7166,8.76397559568552
7167,8.763976662044334
7168,8.744924663307822
7169,8.763581751122901
7170,8.763976668235651
7171,8.763961251381419
7172,8.743705104531266
7173,8.763584532874072
7174,8.763944166100435
7175,8.7639766889599
7176,8.763976462308166
7177,8.763814250004051
7178,8.763976688947604
7179,8.762576232015288
7180,8.757776789975399
7181,8.711547415068289
7182,8.763976680786929
7183,8.763683349598761
7184,8.763496606741368
7185,8.763976658046879
7186,8.76397668894791
7187,8.756183000875003
7188,8.763965100594845
7189,8.763976639072458
7190,8.763973092065374
7191,8.759206564888187
7192,8.678489720288793
7193,8.746088178141104
7194,8.76392432938492
7195,8.763976651146374
7196,8.763965033015191
7197,8.763976664358028
7198,8.763942495441333
7199,8.763976673001357
7200,8.750334310688228
7201,8.763954672733007
7202,8.739586421990436
7203,8.763932534241702
7204,8.763976587012678
7205,8.761108878820444
7206,8.763660577733788
7207,8.763941453839136
7208,8.726415375323526
7209,8.763976688942854
7210,8.763695750479998
7211,8.763976688957301
7212,8.763965401953866
7213,8.76397661316037
7214,8.763976646957195
7215,8.763976622048691
7216,8.763946528009338
7217,8.763954165895617
7218,8.76397668867327
7219,8.763858336524972
7220,8.76386541743377
7221,8.763976688754619
7222,8.733591254980142
7223,8.571722008286287
7224,8.763976604067802
7225,8.763976684549775
7226,8.75034981706479
7227,8.76397617058154
7228,8.66730562126216
7229,8.705425220516528
7230,8.763700727688832
7231,8.763970289205545
7232,8.763976688959888
7233,8.763976546658162
7234,8.763969674566361
7235,8.763937973281555
7236,8.763949798298402
7237,8.76397668812024
7238,8.763975994606321
7239,8.76397632066367
7240,8.763794303354373
7241,8.763976644075322
7242,8.763421404904436
7243,8.76396443202112
7244,8.700650688791763
7245,8.750421231572028
7246,8.66205731092574
7247,8.763748032022459
7248,8.763948968917733
7249,8.567316970989761
7250,8.738190149396473
7251,8.76394454456054
7252,8.763976486571567
7253,8.565006964577433
7254,8.763938419877059
7255,8.763932804513876
7256,8.763965356305116
7257,8.763348130245474
7258,8.763847339342503
7259,8.76397652073126
7260,8.763857005341256
7261,8.76391801404932
7262,8.763971060471299
7263,8.760773435784067
7264,8.762961975781328
7265,8.7639766887742
7266,8.763946152918752
7267,8.763976511595843
7268,8.763976186141873
7269,8.763976688802122
7270,8.76273710341854
7271,8.76397501007012
7272,8.763943556398562
7273,8.763956411075027
7274,8.763618355636446
7275,8.76397626007912
7276,8.763525230777658
7277,8.763976663689528
7278,8.751533457803985
7279,8.763411159350744
7280,8.763521209502318
7281,8.763964430181888
7282,8.72407878027456
7283,8.763475443305689
7284,8.763972736350224
7285,8.763637472731437
7286,8.763976620812054
7287,8.76397668867743
7288,8.763963236776723
7289,8.762902359572639
7290,8.763976195321936
7291,8.763711162815571
7292,8.763927915271294
7293,8.590099292576616
7294,8.742150347255729
7295,8.763975668777215
7296,8.763963217425058
7297,8.763976652547937
7298,8.762896049707443
7299,8.701438944614317
7300,8.763965152377228
7301,8.763870265008626
7302,8.70912723422583
7303,8.763960349871521
7304,8.763973767117214
7305,8.763961933776336
7306,8.76394283744691
7307,8.763976685521943
7308,8.763976637722592
7309,8.763976501818401
7310,8.755809589631959
7311,8.759037305665172
7312,8.763920641126289
7313,8.590709825006783
7314,8.763976461612453
7315,8.763713461747429
7316,8.763976686103057
7317,8.763949288792913
7318,8.763976686246188
7319,8.763247001975495
7320,8.763915796543108
7321,8.756550947740866
7322,8.739210557401321
7323,8.763976068398438
7324,8.76396912867181
7325,8.76396078192896
7326,8.763188512082081
7327,8.763965974503376
7328,8.763956447663256
7329,8.761874728915787
7330,8.762933173173254
7331,8.75771535252109
7332,8.761580407876767
7333,8.763724357663005
7334,8.758925812110945
7335,8.720917795620942
7336,8.728210071348904
7337,8.763976631605052
7338,8.76397663215209
7339,8.763355650457797
7340,8.763976688885677
7341,8.763200818567194
7342,8.737563246414817
7343,8.763966509422266
7344,8.69941575180307
7345,8.763976688907881
7346,8.762715255186409
7347,8.760962888532367
7348,8.763956594373427
7349,8.762912494736689
7350,8.759209312717804
7351,8.76230803312961
7352,8.763968099561708
7353,8.763974800885237
7354,8.731665697247799
7355,8.763976675677752
7356,8.763976597703177
7357,8.739667648338711
7358,8.763976279289414
7359,7.457426097128086
7360,8.763976073518974
7361,8.763976462431794
7362,8.742475910467055
7363,8.763968583168266
7364,8.76397650288106
7365,8.763976688735424
7366,8.75944548043342
7367,8.763968676174642
7368,8.763976685599223
7369,8.7303996576256
7370,8.755369586564582
7371,8.763976532476672
7372,8.763931375193174
7373,8.76396995871398
7374,8.763976688900968
7375,8.763934391434432
7376,8.730555045762339
7377,8.763976688574381
7378,8.76311951979066
7379,8.76380117693795
7380,8.763965962779263
7381,8.763975116641086
7382,8.763961727786736
7383,8.763976687634909
7384,8.762902689651172
7385,8.745063537598114
7386,8.763971331444024
7387,8.762307537652609
7388,8.763119369551141
7389,8.763962905114495
7390,8.76357776197692
7391,8.723062626501894
7392,8.763711932181206
7393,8.763976667192802
7394,8.76397041064548
7395,8.763123324003503
7396,8.763866204009183
7397,8.763960853373625
7398,8.735861277043735
7399,8.75618460116233
7400,8.763966400499651
7401,8.763956130528415
7402,8.748229511895435
7403,8.763975768432868
7404,8.711531900938752
7405,8.747373426074443
7406,8.763967581607575
7407,8.763833131300602
7408,8.763976685560738
7409,8.763969947282783
7410,8.763976688959804
7411,8.763973042322203
7412,8.763704872188706
7413,8.763739482712094
7414,8.762418200296166
7415,8.763968845696487
7416,8.76383438739552
7417,8.763962218439143
7418,8.756193682121001
7419,8.763973960643073
7420,8.718494811049535
7421,8.755131288088997
7422,8.728766223191323
7423,8.763928396551911
7424,8.763944489567926
7425,8.762869611653683
7426,8.7639702465769
7427,8.763976688958255
7428,8.763239463545498
7429,8.763939023054647
7430,8.763404121780207
7431,8.76397125154405
7432,8.763845435246571
7433,8.76287652193338
7434,8.763976628657947
7435,8.637252198141558
7436,8.763938102194624
7437,8.763975259747697
7438,8.76266903382851
7439,5.211503341722864
7440,8.75784770514698
7441,8.76397659288733
7442,8.763976686645899
7443,8.738772775232787
7444,8.763891377890305
7445,8.75990665028218
7446,8.763976688104504
7447,8.763976586398835
7448,8.763393476795597
7449,8.763940647544626
7450,8.76377376189965
7451,8.763970652459603
7452,8.763957890221882
7453,8.763550323956679
7454,8.763948044530892
7455,8.763976135016822
7456,8.76019312059994
7457,8.755734336285446
7458,8.763976663140038
7459,8.763780394208691
7460,8.763963206557147
7461,7.151628229611868
7462,8.763976418366616
7463,4.450915864288703
7464,8.670143956584306
7465,8.763933533868176
7466,8.758706259148054
7467,8.76324996374819
7468,8.763975956861715
7469,8.761048180067894
7470,8.763974296032064
7471,8.763976688956443
7472,8.763976547705925
7473,8.76397667852951
7474,8.763976688931738
7475,8.762585742011845
7476,8.70417447359772
7477,8.76397573803389
7478,8.75598757733187
7479,8.763721467994042
7480,8.68106821223815
7481,8.763965827090384
7482,8.763976214024732
7483,8.763976685794217
7484,8.76397136538874
7485,8.763976674565848
7486,8.763965637415247
7487,8.716492500989819
7488,8.741062490681891
7489,8.560531370797642
7490,8.763972073275998
7491,8.763976561230004
7492,8.762256186097337
7493,8.763963139331917
7494,8.763213563069085
7495,8.763976603286377
7496,8.763976687478118
7497,8.763976621871027
7498,8.763976687504869
7499,8.763976602604586
7500,8.763976688921042
7501,8.763976688306307
7502,8.763973133087218
7503,8.656272092181146
7504,8.763967830941853
7505,8.763965473806447
7506,8.763976687383426
7507,8.763843080765195
7508,8.763826463677201
7509,8.76397303753636
7510,8.763957812485494
7511,8.763971109118605
7512,8.763973344391047
7513,8.605174515557422
7514,8.763961789344927
7515,8.763976683646241
7516,8.763961892495285
7517,8.763828149403261
7518,8.751484019097344
7519,8.763331416414083
7520,8.763850679156606
7521,8.76397441963066
7522,8.760373661009071
7523,8.763913885907021
7524,8.763974057392478
7525,8.763976657863845
7526,8.763976688925814
7527,8.75356025625632
7528,8.763957958665713
7529,8.763976684972933
7530,8.763946243744341
7531,8.763976688937401
7532,8.720410221399666
7533,8.76367659575496
7534,8.76397223314527
7535,8.763969591350989
7536,8.763963729190367
7537,8.749124443375962
7538,8.759898880568024
7539,8.763971723054734
7540,8.76396025586235
7541,8.76391628931533
7542,8.763971177859101
7543,8.763658278396456
7544,8.763970365691803
7545,8.76397668891619
7546,8.763951160386927
7547,8.70311149202095
7548,8.763976610782487
7549,8.763961369594584
7550,8.763975907677787
7551,8.74563027737004
7552,8.76392808808455
7553,8.763610388034405
7554,8.763975293829372
7555,8.763976391958455
7556,8.54377095067748
7557,8.76397668778523
7558,8.76397483275512
7559,8.763962896826472
7560,8.763976587858787
7561,8.763961812019108
7562,8.763297044211141
7563,8.753891827227918
7564,8.763972645030075
7565,8.763976685104609
7566,8.758785346920003
7567,8.128728504705363
7568,8.762192838211984
7569,8.734274157875385
7570,8.763976688957102
7571,8.742531115209317
7572,8.763448281424663
7573,8.763950059641065
7574,8.763976673731406
7575,8.759325865729565
7576,8.763686795144938
7577,8.763948312050882
7578,8.763975685197462
7579,8.763976675962112
7580,8.763970038672142
7581,8.763975558285248
7582,8.763976633408152
7583,8.763405976189187
7584,8.761556338808276
7585,8.76324112170302
7586,8.763967613195701
7587,8.763975563069758
7588,8.763976688615626
7589,8.763606432817479
7590,8.763946683643445
7591,8.763976685236303
7592,8.763976364828663
7593,8.663910743190558
7594,8.76397662838015
7595,8.673085527359882
7596,8.763976688727714
7597,8.76352912135195
7598,8.74951756997814
7599,8.732010498396157
7600,8.763976468504989
7601,8.763912192977552
7602,8.76397414818161
7603,8.763976544036353
7604,8.762073112818213
7605,8.763838986843238
7606,8.76397668853306
7607,8.763969099042383
7608,8.763641126785945
7609,8.757870798042143
7610,8.763951564398367
7611,8.76397668882345
7612,8.737551974571984
7613,8.763976662551585
7614,8.763962038588891
7615,8.715514097268231
7616,8.763973976598301
7617,8.72818747318339
7618,8.760936340362461
7619,8.60519295895617
7620,8.763976567533946
7621,8.763584762449474
7622,8.763976674974472
7623,8.753224503876654
7624,8.76397667390049
7625,8.763970291084123
7626,8.6322279258895
7627,8.763392058674727
7628,8.762780588993206
7629,8.7639587203636
7630,8.76397643895818
7631,8.759761149404818
7632,8.763424119241499
7633,8.763976688884263
7634,8.763970733185085
7635,8.763214938037866
7636,8.763613267480904
7637,8.711451088084342
7638,8.754914990589072
7639,8.763031627776005
7640,8.763823886966668
7641,8.739829460113523
7642,8.763964866877659
7643,8.74243622919409
7644,8.763972276214595
7645,8.763932347701747
7646,8.757583695757486
7647,8.763976688632821
7648,8.763503202424996
7649,8.631760386267654
7650,8.763976680821136
7651,8.763976625672276
7652,8.763953254156707
7653,8.763948415951408
7654,8.763976688432848
7655,8.763636667190008
7656,8.763974967208872
7657,8.754409217948668
7658,8.763976683121923
7659,8.76397668796352
7660,8.763976688947396
7661,8.760060034566674
7662,8.763976679475185
7663,8.76287515949673
7664,8.762254553759062
7665,8.76397668787092
7666,8.763961130456702
7667,8.763903441668123
7668,8.757111726751548
7669,8.763956520116382
7670,8.763970214423134
7671,8.760370517901645
7672,8.763687671360099
7673,8.763937312678362
7674,8.763879168523827
7675,8.763976688781481
7676,8.762481116688198
7677,8.763970881663393
7678,8.763729925382739
7679,8.763916376152507
7680,8.763957312886987
7681,8.763976688959769
7682,8.76353486934653
7683,8.763976611188989
7684,8.76397652248805
7685,8.763976601339719
7686,8.763966013885375
7687,8.763976687080556
7688,8.763976395636776
7689,8.76397191227508
7690,8.763976650554138
7691,8.763975780235075
7692,8.763332640074617
7693,8.762386853238993
7694,8.762575902711175
7695,8.76397668701738
7696,8.763975190262476
7697,8.699238858641468
7698,8.763976640955823
7699,8.763507120829514
7700,8.763278639682976
7701,8.763958999942174
7702,8.692804258840983
7703,8.7639705948874
7704,8.76397668828899
7705,8.601082619916035
7706,8.763952080912784
7707,8.763255762535179
7708,8.763976528541216
7709,8.763975921272706
7710,8.763956874476863
7711,8.683869274615326
7712,8.763910113327457
7713,8.763975018624665
7714,8.763976688098715
7715,8.763964069640426
7716,8.763957993804022
7717,8.763936139415165
7718,8.74400744575303
7719,8.763815978371374
7720,8.763828179391519
7721,8.760460032670352
7722,8.763974590877726
7723,8.763944667166088
7724,8.76391675954008
7725,8.610888876870181
7726,8.763924755632036
7727,8.763800059779818
7728,8.763785308135068
7729,8.763976687006178
7730,8.763976309000833
7731,8.763976129108798
7732,8.763917755321664
7733,8.75517539683496
7734,8.763895421130927
7735,8.722672372209589
7736,8.759473201262384
7737,8.763976688959593
7738,8.693546914408552
7739,8.75561657390835
7740,8.763976686432624
7741,8.763974919747374
7742,8.763976683982401
7743,8.76390958510584
7744,8.763976682505145
7745,8.763970457389954
7746,8.763955040330853
7747,8.763976688763774
7748,8.714020896908295
7749,8.759434078808493
7750,8.7602051757915
7751,8.763976681685351
7752,8.763976552543767
7753,8.763976569773613
7754,8.763969689451113
7755,8.763914985895651
7756,8.760041299737876
7757,8.76394757120102
7758,8.763938275897079
7759,8.763966817026798
7760,8.763819804506628
7761,8.762808187037345
7762,8.763974852696295
7763,8.763974522703206
7764,8.763968283838615
7765,8.763976686716004
7766,8.758575727898954
7767,8.669985933320465
7768,8.76394711351381
7769,8.762303459410292
7770,8.763975533559611
7771,8.76397642526893
7772,8.762520592001904
7773,8.763976677055565
7774,8.745741208123766
7775,8.762642721270224
7776,8.763575729490807
7777,8.763976631985862
7778,8.76330948032404
7779,8.763947471374374
7780,8.763976605214275
7781,8.763975979360005
7782,8.763976686477834
7783,8.763947728917703
7784,8.76397001374484
7785,8.763949230515578
7786,8.763865544159424
7787,8.763970721656358
7788,8.763976688956715
7789,8.763973646591113
7790,8.756879032849904
7791,8.763971182137562
7792,8.76084054118594
7793,8.76385289775193
7794,8.757663610579124
7795,8.762827547013261
7796,8.763976435847265
7797,8.763154316567514
7798,8.76397650185262
7799,8.763976195012555
7800,8.76396803568676
7801,8.763969607589111
7802,8.634017687694822
7803,8.725268285587623
7804,8.763976685183215
7805,8.763653686962865
7806,8.76396354521071
7807,8.76241116889501
7808,8.751186785521137
7809,8.758598353673989
7810,8.763976670870607
7811,8.76396641841735
7812,8.763968564394029
7813,8.76397668865928
7814,8.763952578463787
7815,8.763965965939718
7816,8.763976656323173
7817,8.763925960569017
7818,8.74044910566758
7819,8.763976666283753
7820,8.763962688222877
7821,8.76397651580894
7822,8.763976688820092
7823,8.763974588383991
7824,8.76013689949213
7825,8.763976607881471
7826,8.76388513347009
7827,8.763970426398942
7828,8.763970987712458
7829,8.763967157254902
7830,8.763947545397244
7831,8.73949825019384
7832,8.757428523177575
7833,8.76397668749997
7834,8.763952949499677
7835,8.763574950339432
7836,8.762615862385172
7837,8.731018663168395
7838,8.763974142422326
7839,8.760272262665845
7840,8.763964580158833
7841,8.762338536219254
7842,8.763976682958653
7843,8.763975938673642
7844,8.745520251431325
7845,8.763976575482824
7846,8.733759973806182
7847,8.763796659693817
7848,8.763975769710266
7849,8.763965817643001
7850,8.760095498235621
7851,8.763976656463779
7852,8.763867158219439
7853,8.76397668601912
7854,8.763893718105363
7855,8.739971646293169
7856,8.763974921822912
7857,8.762345821607607
7858,8.763103379875519
7859,8.763976510002976
7860,8.763976688805156
7861,8.763969198092067
7862,8.763919166297761
7863,8.754468728819187
7864,8.763966098197248
7865,0.32135972059439943
7866,8.731606982227941
7867,8.763974651949601
7868,8.763961413594897
7869,8.763976679360768
7870,8.763971417068987
7871,8.763964863000847
7872,8.731573334034412
7873,8.763976435902947
7874,8.763975865961829
7875,8.538925702685395
7876,8.763976042996692
7877,8.763963911421687
7878,8.763976688959813
7879,8.763958745757453
7880,8.763976674524681
7881,8.76397243040339
7882,8.763976493637472
7883,8.652527650203119
7884,8.763739699151675
7885,8.763976407325636
7886,8.763976686456175
7887,8.763966750384844
7888,8.763462459228629
7889,8.763975234011468
7890,8.763974766737016
7891,8.759455146024047
7892,8.66065119908463
7893,8.76370559451333
7894,8.741787177800967
7895,8.757924201363968
7896,8.762762899696087
7897,8.753992575670708
7898,8.763888439708268
7899,8.763976473342806
7900,8.763029841979316
7901,8.76397668861584
7902,8.76344048820543
7903,8.763517337140144
7904,8.763975481977296
7905,8.757696636147598
7906,8.76397200788486
7907,8.7639766887817
7908,8.753538296361633
7909,8.763968860388328
7910,8.76396697208399
7911,8.763942035280081
7912,8.763976572846323
7913,8.763976688889064
7914,8.763976687855795
7915,8.763976666528107
7916,8.76395294592095
7917,8.763264420734751
7918,8.763976688926796
7919,8.738911621107952
7920,8.763667602136955
7921,8.76397591479426
7922,8.763951537510406
